Id,y_pred
2080,178581.17612770668
10865,160426.38566166584
13516,188893.80555421056
14150,205147.98386541777
7609,106521.85870612094
2144,386340.6867333417
10357,205651.61257975776
2396,268889.7632781162
1526,364193.0866493002
10890,241703.6077360387
8638,447123.8100153126
6050,230672.7579010278
7639,101558.24449996684
10544,196314.39144096884
9577,228747.6198125971
13195,212704.08206767892
3484,205795.34966768566
16668,485060.32191719976
7171,180434.97681626846
8547,210369.86820107748
12735,214520.05725630507
9093,195490.44566175074
15323,235279.99311256333
14897,146537.83910701895
5135,147247.27814786579
5327,173566.3600544098
13133,251649.59424730454
1676,270487.1092961184
16296,290192.21819628467
1095,140092.84850274638
12528,151138.0835580243
7348,265828.2240350081
11663,172033.23509855304
1803,205835.5843502987
1510,222202.05142811942
16045,210720.26198093462
2900,149534.16373374255
3236,163991.73742159866
1318,206219.85818716628
14948,220420.37464111068
7840,273542.6966718947
15325,180689.29187562477
8700,149887.18716106575
15706,195702.4684906498
14449,156006.84489348915
16117,178033.92526981005
4529,198833.0346091434
11199,193200.65545123644
4052,417484.6758469493
821,214676.84853886304
68,251927.01841249928
554,102931.78567993788
452,187500.5021884827
11394,290344.1260980797
11393,160022.0063545004
9535,171878.32750283935
4024,187694.79751481666
10069,189729.39669230836
12007,157615.72625986158
12368,421434.4661965399
1259,348340.46164111875
1124,352340.364669977
3707,194837.0712385316
8767,173152.98418165155
1919,164009.96007133514
16741,165301.88347385492
6664,284061.4208532039
5688,366250.20859113283
7799,173605.0569639206
14843,305997.28607629787
7532,140348.28316910335
8133,150806.63066947783
6264,325764.7382698029
4125,155289.29753415886
2410,169395.52393476162
13607,211164.11810240784
1716,264660.07907521306
1370,134338.73486324045
2273,377310.71315616963
15298,323126.05718119827
4284,248904.45261649616
12303,138238.92342316455
7808,138203.60893748244
2203,145796.1403681609
7237,129825.58499951455
15864,145113.49681417685
2844,146346.8449195649
5729,165903.25460287108
11812,363012.4625371395
1779,145170.87493042
6442,133668.7624344986
6160,204935.77139755833
8266,200690.07080297093
9903,153892.7662787016
2867,140132.1435948835
6998,179639.81330299153
13932,174645.82188033074
12587,164170.8783901512
3611,239900.9286058123
2646,288985.4060913845
1890,157903.69159948966
860,255456.51244341218
14187,190170.42136592593
12569,297580.16188177554
1276,91086.04818779218
12025,222776.00617766066
4890,309092.98686017405
14410,306153.6066795994
10352,257135.25385307852
11407,183336.46675205976
10384,173890.7794743766
7622,311863.526059842
12578,154039.66936733946
15820,172516.05938905283
563,192936.74903657127
15226,167534.6465545628
6396,211018.55446355496
6247,143086.0487256105
3339,157777.97158359623
10975,276179.69663831504
7475,100556.29342515653
11129,216541.07574879684
3051,245548.7346068637
10232,228132.76167199417
14106,187521.2224430343
5502,227237.65389120125
4558,70339.51835566288
4181,145985.93714440693
8426,125369.72524335388
6611,135381.26070001323
14641,139066.0087916703
15539,272147.8827959649
13119,133407.90473190552
11716,180762.38835069953
7316,238590.6354911213
7791,105462.36777987324
13034,283278.00450486783
1068,248153.04147067774
4060,167254.29194139957
10172,218806.4279296913
2591,198058.27716752008
12494,342947.81340535014
7828,319997.03453159326
15284,179540.35901212954
7947,178887.7406654694
16335,221968.36328174776
10234,367792.82821886137
2797,258147.51514822964
5341,225168.14269452874
3059,280930.85713768675
1559,69483.8707044935
15320,265863.9296739162
10284,364261.44684688025
4134,224558.7157020131
4481,229449.60714910796
7222,180997.30406178525
4062,218572.05829548187
2192,214980.24586380788
9637,177103.3297577589
16236,159391.30986347844
4272,167666.03814741847
9406,288420.0784959726
14309,214755.33735721483
1946,303452.81093101954
16235,235916.51231687848
7146,169675.2377768241
16784,213268.71331925067
349,331266.69139516377
6251,169204.97486164034
5128,374776.3348274
11718,180880.78334511013
16721,84076.40817776567
12517,188629.16588254663
15961,186944.7774213103
9428,159888.7814176701
14541,146312.9023641955
10168,111341.42050273503
11270,165184.99073659393
13210,208826.2082534535
11518,167898.5505357188
12612,169178.91807732932
16352,108746.49207049083
9935,133105.99915874048
15521,262519.2690750683
11482,194549.39062061056
11443,166175.15187375137
9459,247715.23664133594
9218,183087.26314773317
854,146463.89321711843
5619,134444.9771568188
9208,170210.8319560718
4391,129049.86217008434
15207,165926.47453370076
7183,191785.5488239065
16442,218399.9000857418
7936,82765.9143072154
10606,399913.1862094523
4979,154089.94900054354
4854,298991.88596470223
16476,121921.14433358044
10516,157606.38882960158
16261,286493.9570511229
90,394055.8653170123
5433,185407.31608056568
14338,140013.50168158978
13487,197839.34859985515
8211,490240.5451231503
170,150603.1656372399
14051,97559.04719360113
10686,218876.59240669932
7595,300866.1822333902
6777,367791.35720532044
14661,179814.82706367734
13991,306409.29261709383
16795,172517.46245989352
2740,141170.8033913867
7368,328613.0561574639
2413,241896.32158909287
1852,481157.4146796662
15200,336161.9978003092
8467,333358.1083642516
16379,274719.354763829
3375,179235.330897184
5945,486351.03054904053
2641,186806.16827311058
2837,324608.43697359716
3498,213166.31822240038
10876,155462.2417942962
1285,212802.68416144128
9285,245111.3702373764
4015,323074.4340208989
2526,186525.27771146392
7814,201378.60661783296
7117,259449.9791767987
12359,131083.51760573802
3303,268522.99490195443
13874,170056.522987331
5484,202589.09762637797
15067,162042.3154469811
12639,227858.02037272055
3388,208731.75230905254
4256,203688.57250888634
15738,188965.30992894608
14049,193678.29914343255
15780,190578.9484640136
9564,175101.43862675002
11910,215424.2390143821
11315,222957.09907160726
1733,152908.98163386952
3910,306491.1741949671
7552,476254.2705028997
254,195596.31261354432
5222,205597.18194505383
8314,233983.08181949882
16743,149465.3736863376
10335,109758.04116478044
8226,276156.8747893094
12254,212635.66317704305
13152,207772.6811668174
15020,198334.33688570414
16349,232064.3425614907
11924,156307.62313137873
12543,185128.17916305267
14114,224537.77330244746
12318,262433.8832578794
15383,179369.834059087
6679,194999.4830056859
635,185066.8084642234
15993,256698.06514796318
11375,200919.55231401324
11216,177656.71971484716
15401,219828.65928392814
11301,143621.65038507694
13804,258090.346466708
10839,182541.29964080057
1588,335132.02234036254
3596,202044.84439917188
5816,169948.91629884427
8099,149697.41820394565
6551,197808.24210553567
14075,490057.6460117852
13431,211889.1258312246
9481,323265.1915576205
5295,150109.77490712906
15859,340251.7215890464
10634,292934.0066490066
444,231336.0206563473
11686,250849.89032250433
1213,208762.3940779724
13970,159149.8042342229
6849,451467.5054908196
9911,238546.6600992781
5649,151963.08338092882
7184,252609.72548389566
5877,290730.01279552886
1655,351677.8762909594
15301,220463.2121250212
12389,249606.60197515987
5241,283608.4617199654
7048,165175.3424500543
10574,131346.79353000713
8593,160825.3538495439
4752,176552.5329700239
14663,181465.52605649948
10994,202125.81685632272
87,69499.2976998243
5132,119769.90854440065
6372,424433.1185089163
7411,256817.68338233524
3319,243645.6105735085
9355,124195.69331263367
5139,254547.9359509703
56,297618.8061385441
3249,154607.56608540963
5047,80589.70761080284
13238,319508.6276490007
2190,243169.990759496
15599,179317.84492800376
6542,161842.74809489102
1968,171388.84946123432
5630,211956.6024842153
9157,309851.3449775932
789,186751.6658069261
1413,266929.58380172774
12514,230929.40820198186
13459,142931.93038836087
1345,218058.1006930114
4034,206420.18278516538
15169,143179.27263568205
6770,241883.18133567114
3334,190743.14392030265
12998,156263.17566609042
15870,230647.37984461582
1871,169540.20692726827
5770,162259.42958904692
13196,105865.18560425579
7633,213595.5369728575
10699,210138.18605868507
15470,201121.68831307936
1903,511925.65273173177
13860,223488.1752198747
7649,280562.0185304859
11043,237978.78821227397
2922,232549.53599153578
7538,281209.0087406467
9477,116657.55984866693
117,503684.9848384652
1457,252037.41303476866
7082,174220.0755519087
3053,263054.2222669145
12522,108849.44838516122
5744,507428.4834951061
13566,360504.1520066616
1464,141129.05105510427
3852,121876.60937198157
9557,235489.18015369572
14719,404781.99483027356
13978,136983.62353432734
3286,153196.74463589804
13019,338198.26063853153
1421,140392.91900745162
13502,180566.03086740413
14811,130237.41381449066
9297,299505.47992716887
7749,506024.404902187
16555,140370.9802936421
14576,180902.01450297947
12766,154790.21943872457
4679,210385.62873915612
10033,199955.20469495546
11231,249958.94740575616
15112,149570.20330487832
10617,182060.54439831886
2175,169601.58062585187
16502,504814.77780547255
10106,191933.09869243056
12561,149078.3553769678
15907,288965.8725644613
8069,115448.379129991
8316,133314.91850358975
12343,243449.01253735065
12092,137715.26069903446
1527,172147.08025824628
10010,197342.45805426824
655,101419.87424744286
10549,144438.32435376002
3248,126557.03349762384
13499,338430.29112423
14959,179768.66639508764
6070,157133.31553153665
11360,236311.12000705407
12102,200320.6538494021
11870,294390.20118674653
3713,127558.49336383259
3230,148009.6737144764
7742,237033.67277173128
15092,333202.4138571846
8728,284694.6191660518
3386,144868.5890534229
9409,151194.61250030439
16545,247937.5810097833
3127,164906.4213712236
11344,187120.9943091879
2112,227985.05730823538
7310,203830.2799635328
6313,224454.1129873432
3681,391635.46270902106
5114,335427.1587213979
270,156439.74425835497
14350,177833.2136244484
12223,357459.347058033
1066,156168.50541020007
16116,350387.50414384744
11410,499504.8289229431
4088,158517.82793623424
5956,192467.02676922944
14669,161756.9097457788
13871,138700.3755605951
4126,247320.93083191197
12114,202940.77813106668
16607,152408.70429402968
4266,228860.5065004703
13518,189787.38186106988
11856,257092.82282023242
3885,239561.60051614707
8891,155664.37105859627
4964,178268.10304832834
7696,153816.85817888373
6894,139302.944542813
9766,151754.91208094795
4800,153468.18023999137
2840,197621.73403262103
4743,173419.19165442893
13562,494914.1670572795
8301,198962.39917817444
5405,177273.96062611014
1535,167683.0354944214
9073,130651.82522719305
1698,336207.66398277326
12262,238626.46986677285
6794,176777.17345118307
12701,181775.96520392623
8432,181522.7346822766
13540,132775.56620065751
8629,151576.39072190764
1440,182051.06780252242
8596,206070.85357049573
9575,283817.59076305036
14976,101523.0858706216
3149,217143.8102738704
5157,188409.21211057843
10748,178911.89782569092
9719,337415.7100363786
6376,186087.59176398386
9733,170181.20727887726
4749,215466.0226702806
4994,370160.5013517062
538,198097.60649534425
5512,128693.74515137475
9778,149934.6197013952
9761,125211.11713446694
3174,389019.35370077466
13429,185713.8019360241
10467,70674.1949055392
14129,199479.2749773373
13608,175326.64350169816
11106,138631.09778095369
12048,173564.54187884126
1054,372807.09310984006
3582,270528.01954277983
1566,153807.43929237514
11529,139579.27053984825
11859,144702.90166051683
10582,152768.367067855
14907,493961.12813258654
14039,169295.2132874595
10489,151195.04914840413
3331,305338.0184177933
10153,248841.3714838017
5271,171361.80168953777
11871,381733.6169100346
776,127099.85185782035
3994,143999.84722990156
9433,70980.88328259558
14275,144260.50952244314
8030,248135.4764501772
8169,260731.2725264297
8053,196270.16136728897
4822,247484.4098209317
13197,215105.31919483704
13634,241395.75205305533
8951,157273.9451908903
12176,253715.31979936134
15471,142363.5042352853
14962,115485.80599845298
12512,135872.09883445696
8697,530257.9033330034
7095,226264.86584085107
13639,203201.82327173612
16660,175828.4495361884
5848,146337.88097509506
5386,192832.77769114965
10880,314244.51338556665
3954,183041.4099643184
13426,287408.7468691323
5966,212832.95959462208
16315,274580.4697042583
7455,177324.78628052733
11071,235352.31407317604
14740,213091.47872948457
16087,182022.3055207042
8931,250473.99379775624
15289,162375.8822367791
16089,242869.24544009802
12128,183828.32100603607
4724,211552.2886221105
8585,202455.97856041513
7188,234810.5840662683
5423,147606.4622551019
10488,193738.91690138972
5980,220528.3438345669
8376,242796.65387153515
12397,133740.58553027353
16496,211651.97447491103
4891,222878.0782080726
9710,137672.7314508762
6339,174831.12513447597
244,219220.29058881287
5002,235114.00560805213
5358,167638.6383801596
7636,153045.9358107771
9361,314129.7475281167
3601,116063.32467346979
15755,156284.51862975946
172,184818.14469990003
3037,332444.3151000213
577,231136.09645054338
3607,178204.8896427599
2515,110338.46477481075
10413,158818.96781156605
10511,230576.30572332186
4637,420374.48043898336
12736,271417.21045217104
9534,237774.94868069608
11641,160021.17323344888
10419,270295.24100157956
15313,160711.85254545923
14915,202323.04314989812
12409,396832.34341963986
9405,125826.07919578945
14066,198450.23523989922
14108,200362.74513294856
11931,231444.3269718434
11464,284579.4687256029
926,148414.19197382123
11190,219294.74234373425
10260,177318.7495774929
12712,197545.25083487816
1234,219716.89512676085
11608,101080.08856122833
3776,246942.18077936769
4881,199828.63654831416
10266,217011.7584934743
3262,235298.86331803177
3576,403572.04796312156
16604,454322.27018036536
8041,165145.27077264196
10691,244269.9446410237
8357,186612.46634963434
11661,146838.03328648955
4453,231830.7154117811
15936,220850.99452403985
8463,236911.04644616236
15770,223855.0723070758
466,169171.40712473952
14965,89255.26434078524
11227,169702.63451208256
9894,279022.02084129734
11746,199853.0974401725
4118,148398.38627161327
756,349125.6566016141
15589,178719.4823599891
109,332671.9474223819
5778,209550.23565685962
1731,86994.47292546634
3450,147980.70909113417
2961,202258.17801863592
222,179093.50460390028
11454,350886.5449918771
7339,188975.33082012463
12096,105508.25919509301
14074,207889.1179444617
4058,471181.0475893342
6603,270603.36843120283
3289,126445.66534758073
16681,276519.99447774014
8200,297971.82542417734
3343,315812.5627486733
7802,182573.3198993865
2082,381372.44538904465
217,259804.80057817197
1720,173201.56474902504
7224,229279.48971319248
6176,141862.35221030007
12571,261153.42646062534
16666,294282.80886452686
8908,191829.43702051963
6914,177098.0545694658
5428,186217.75546541982
381,178061.597969608
3991,184406.32327977876
16365,273162.4838826959
1046,205569.69516380905
391,152217.76026382373
9212,335920.29350985284
3022,188877.42946837202
9961,110738.38277428126
6764,266879.7578498043
7720,172079.47391702444
4809,235720.80905123893
8877,278527.132849803
7817,179490.98280686256
10614,105979.75679424786
5553,262074.58899638115
16488,133098.99403846983
11002,158012.00526354404
13592,252730.6353027429
15050,239189.01028056105
13553,274352.0804095473
9041,193726.27433859254
5461,424972.5368543892
16274,436041.8510834985
2138,119104.5413358847
6245,162012.7705816751
8245,161061.4639547009
6491,217524.18894857264
13218,193100.43123691584
13101,102939.24613628974
10462,146745.89418804468
4079,182925.3903670766
1506,443831.12475804886
14107,129502.9659561647
12215,274805.22569577047
11576,325066.0102616929
10567,207465.25478963356
12713,210568.94049235887
1468,457251.5878976342
2549,267253.4885004245
4172,236037.94003400326
12380,238816.14236097466
3513,95994.42867628772
8165,262098.46764156438
1127,204002.7466133603
14601,408955.28147570783
15526,312194.0310273029
986,288660.53247224446
14968,208542.89270760954
9348,219349.41017988726
6317,276508.8886908436
7497,87333.59712619813
5079,350572.99984749197
528,170362.87071390857
10964,144309.65291113887
5812,315038.098790981
11022,199527.00169763743
16251,134909.56571079048
5863,114080.94385166466
8664,219548.47368990697
5396,223209.76095740526
6917,258241.5695449717
12776,127225.76310353505
473,249085.8754258853
13333,216589.33306278408
13023,189055.51275431857
7357,210542.9897714273
10955,413303.37839610083
11914,375860.5346471529
12535,157829.4916390819
11205,183142.41230397177
13209,191398.72353501746
16119,297084.7448592226
2174,252647.8169339515
4834,195440.15049869116
10151,181269.8695849204
5584,202703.45398425515
6672,213702.4022916091
12858,278300.49506896606
5106,162382.25328481614
8884,182114.1915995821
13766,156912.0857835874
12556,130125.95914232744
12910,229603.5719505928
6258,128424.13782928365
7100,245472.79129713133
1793,190297.1657431445
3335,175587.68826782794
12835,196665.07519808356
10591,152412.5480857727
15707,242579.85834766636
16389,165447.1970566945
7440,359298.03107490495
6293,174685.33435617294
3937,199677.98857022155
16527,201155.3169709394
5102,253662.53527975027
10734,349993.288115642
7986,160207.62165066804
6495,87866.20066243244
9571,237158.67296967783
5131,207447.0404272586
10761,360695.970226859
143,397048.03802140185
13829,175973.45794563513
13662,245651.75596819445
1771,143239.32921750346
5448,192685.91250484675
8594,163034.69703547726
12038,296032.6858598132
16471,177725.6545529205
16764,149822.20156145614
1282,164522.34651516296
15101,269107.05949410395
9473,136927.74050875218
2324,386410.94086169754
14448,242491.81087486015
6000,72702.87222477378
2077,141035.5723176913
12960,232211.22475570356
15837,202306.08322999164
8805,242668.3923840148
9987,239405.60061527952
1580,269215.2718089054
11089,127243.81882144266
10926,227044.84157961034
12773,441528.4385544615
6490,278359.7674350834
10858,125046.161936298
2831,114753.0288847699
16326,150491.0118035803
371,220982.45201747236
8852,183198.6466293298
6713,303242.17157401564
4230,196340.55877101107
3639,217710.1103704947
3642,198174.4833517092
5149,205467.25170167824
2861,191760.5817819469
13300,80824.21421258795
2807,383620.4061137097
5919,101404.38273463925
12716,481938.74356109375
4271,240112.44164955532
16055,235511.96374415766
3747,226255.10112083703
5857,261183.17115874717
6884,345994.209499174
16027,291792.01451960474
3512,288560.58882960444
5181,177632.7452148244
16732,276688.38399530796
1908,180911.50727127117
12082,170799.99257049095
7286,134984.29054512686
8216,135818.47907430996
6929,322843.5903752172
3950,304596.59274761105
12479,171520.2227949098
877,141166.10351208135
1366,184641.58696519808
384,136735.20709277078
5767,192986.79391636298
6910,155877.85685929633
187,211880.75985628116
10164,300886.3992116002
8603,254526.24014640384
15834,200450.78994347865
3078,129021.79680106895
3479,257215.99735953618
6671,227244.5911175136
6078,177327.37218373056
16271,123927.50197823893
16191,169339.22930748307
11544,190106.05514620614
7781,195005.1777837891
14918,287992.51878571033
6238,212626.47032681436
12989,204346.3932426183
11907,164712.68772015945
9696,148458.2516263581
14084,367982.11656887946
3895,153014.7954790665
4367,182016.5336505627
8453,64921.14144928169
7638,334658.5810652638
8373,240263.10327938822
4674,188897.75223903533
15787,144766.56583520008
5903,264414.6600874338
13679,191326.66527944466
9018,346994.5074597255
15823,259473.76672741215
13289,152962.3807439099
9896,188033.00539782937
14436,189285.39823479156
5547,270159.7122020385
4048,424154.4615845904
16579,198737.33416964725
8550,206827.47828837126
9385,262478.4365370193
5242,155045.2914947907
31,212323.15540454298
6144,280055.44771358336
3990,197681.09649197978
2523,85185.52351170397
12608,277755.881346931
7234,171186.25555276434
15264,207996.30943194323
9623,197840.15803738803
3161,330061.19017957593
7425,101396.43903906831
13021,269853.362981911
4044,146687.32804679644
15411,242450.48646905564
979,286193.7423654795
5514,241917.65103443695
4817,170366.133011242
2115,187049.1341523327
10571,278086.8948163275
8992,244963.60086130488
15546,188743.70151181522
11359,138908.65326749682
11972,178231.1058228922
12838,165183.37391851397
5948,125668.93377395597
422,288543.5178654599
4855,136365.08010893597
16197,108895.9032072967
8926,437632.33802720363
5703,181129.56072304287
8848,221308.3024760218
7039,296381.75979407405
3806,160718.7932830918
15154,195761.67326310638
13132,180982.51389248826
7438,189394.99384174446
4398,216033.72200375466
2440,190097.82213504976
3751,134392.2132243347
1476,173969.32700487986
2264,285672.5929285092
16444,168048.04677625222
10704,167757.57731858274
4033,144655.01128923343
4508,113485.59712540807
16290,239005.16970379042
10387,202938.626304633
5457,151727.217181539
4910,292675.77674632665
7451,203757.94206441118
10732,171089.28977889314
8015,142296.2019160716
6148,183261.6196328838
5892,256695.1397851252
7825,211184.62772315953
6851,222377.995562612
6633,191022.63975513668
2139,279287.799119833
10213,277639.2468865734
2830,214387.9500412502
13907,133946.59737582877
15897,360324.84443209565
8311,175013.24084710798
14230,188379.48231381728
3878,202311.38121269035
13732,160298.81541592107
12110,182060.3745398033
10675,379550.0261086186
12946,124601.78640349668
16754,214149.6513395518
4394,277186.4721172504
16728,173259.52637953672
14378,320660.7279052283
9949,176511.80304848586
994,167767.2207684873
13258,146796.1567312934
5883,382342.90848272835
6933,352361.68106126046
13193,219338.01447921403
13286,167321.2259815647
13407,389162.42417053884
7512,123692.28524594182
7221,189063.61481227123
14428,148296.93226886596
1740,198515.71829275278
3,143119.93726819745
12952,216290.10769176288
11537,133501.10715193397
2558,140555.23354116722
14081,259767.3380879397
3517,204327.0133822778
7149,224188.81621396542
15777,117151.76494123148
8995,239649.45513007167
826,432734.45469578815
509,267967.72680251324
14875,332209.88357124303
6591,143592.6203682246
11283,96736.01733609248
9897,243860.98123327846
14902,191051.14360300347
14291,184655.71755424226
3162,233019.6528946109
4206,184188.51502539453
11580,199816.72115963875
2007,240846.11990462203
14939,349227.243111004
13572,246025.639516145
10720,138036.4491379816
